invited,user_reco,evt_p_reco,evt_c_reco,user_pop,frnd_infl,evt_pop
0,0.0,5.37161394254e-08,5.37161394254e-08,4.24648016487e-05,0.0,3.68537917945e-05
0,0.0,0.178491892564,0.178491892564,0.000800506686399,0.000177537419425,0.0
0,0.0,0.0,0.0,0.000693441175859,0.0,4.91383890593e-05
0,0.0,1.86536227953e-06,1.86536227953e-06,0.000254337056683,0.0,-3.07114931621e-05
0,4.67229298182,0.0,0.0,0.000406126134917,0.0,-0.000325541827518
0,0.0,1.3221379394,1.3221379394,0.000596314235918,0.000307409322896,0.000125917121965
0,9.08150876181,0.0,0.0,0.00198319658764,0.000614552605703,0.000347039872732
0,0.0,0.0,0.0,0.000227683617351,0.0,3.99249411107e-05
0,0.0,0.0,0.0,0.000627485207341,0.0,2.14980452135e-05
0,0.0,0.0,0.0,0.000139139988381,0.0,3.07114931621e-05
0,0.0,0.0,0.0,4.20130484397e-05,0.0,1.5355746581e-05
0,0.0,1.20130221039,1.20130221039,2.52981797056e-05,0.000327761389708,2.76403438459e-05
0,1.53467919859,0.0,0.0,0.00111944445197,0.0,0.00105647536478
1,0.0,0.758873575503,0.758873575503,0.000397542823945,0.0,6.75652849566e-05
0,0.76425301495,0.547978179328,0.547978179328,0.000155403103906,0.000491642084562,1.5355746581e-05
0,0.0,0.0,0.0,0.000184315309284,0.0,4.29960904269e-05
0,20.5845343296,2.61952842751e-07,2.61952842751e-07,0.000402963862454,0.00044481902889,0.000313257230253
0,0.0,1.44538144503,1.44538144503,0.000304933416095,0.0,5.22095383755e-05
0,1.70579562288,0.586781387162,0.586781387162,0.000259306341983,0.0,-4.60672397431e-05
0,0.0,0.0,0.0,0.000905765184103,0.000286791215995,-0.000116703674016
0,18.5311007367,0.81807406621,0.81807406621,0.000930159857391,0.000906163842135,0.00249070209545
1,0.0,0.0526979182561,0.0526979182561,0.000119714600393,0.0,-9.82767781187e-05
0,0.0,0.0763837149094,0.0763837149094,0.000135525962709,0.000174421447431,4.29960904269e-05
0,0.0,0.229496738615,0.229496738615,0.000149982065398,0.0,-9.82767781187e-05
0,0.0,0.416530732132,0.416530732132,4.11095420216e-05,0.0,0.000125917121965
0,-1.27145124831,1.13691546747,1.13691546747,0.000819028567969,0.0,8.29210315376e-05
0,0.0,0.0,0.0,0.000129201417782,0.0,0.000116703674016
0,0.0,0.0,0.0,9.93857059864e-05,0.0,0.000119774823332
0,0.0,0.818286057239,0.818286057239,9.03506418058e-07,0.0,-3.07114931621e-06
0,54.5050271635,0.0,0.0,0.00119353197825,0.00112915599641,0.00123460202512
0,0.0,1.81604837157,1.81604837157,0.000184315309284,0.000491642084562,0.000694079745463
0,0.0,0.0,0.0,0.000887695055742,0.0,0.000967412034606
0,0.0,4.4775969382,4.4775969382,0.000444073404475,0.00340937476061,3.07114931621e-05
0,0.0,8.59846059714,8.59846059714,0.000581858133229,0.0,-3.68537917945e-05
0,1.34553021265,0.0439719844247,0.0439719844247,0.000452204962238,0.000983284169125,6.14229863242e-05
0,1.49595052493,7.74903667899e-08,7.74903667899e-08,0.00070699377213,0.0,-0.000162770913759
0,0.0,0.0,0.0,0.000406126134917,0.0,-7.67787329052e-05
0,0.0,0.427724975682,0.427724975682,0.000298157117959,0.0,9.21344794863e-06
0,2.10451054804,0.85074105622,0.85074105622,0.000142302260844,0.0,8.59921808538e-05
0,0.0,3.4084009597,3.4084009597,0.000800958439608,0.00135201573255,1.5355746581e-05
0,0.0,0.470854995469,0.470854995469,0.000209613488989,0.0,4.91383890593e-05
0,0.0,3.56557301783,3.56557301783,0.000318486012365,0.000368731563422,7.06364342728e-05
0,0.0,1.13540398194e-08,1.13540398194e-08,8.44778500884e-05,0.0,-0.000104419076751
0,0.0,1.14686205696,1.14686205696,0.00059992826159,0.000491642084562,1.5355746581e-05
0,0.0,0.943360667262,0.943360667262,0.000566498524122,0.0,3.68537917945e-05
0,0.0,9.44281381976e-08,9.44281381976e-08,0.000352819256252,0.0,1.5355746581e-05
0,0.0,3.31226313948,3.31226313948,0.000444073404475,0.00340937476061,5.8351837008e-05
0,0.0,0.521570305057,0.521570305057,0.000492410997842,0.0,1.84268958973e-05
0,0.0,0.547978179328,0.547978179328,0.000650072867793,0.00107267363905,2.76403438459e-05
0,0.0,0.417449236653,0.417449236653,0.000407029641335,0.0,5.22095383755e-05
0,1.53520355167,-7.07869507823,-7.07869507823,0.00149394786226,0.0,6.14229863242e-05
0,0.0,0.332019704622,0.332019704622,0.00109369451906,0.000491642084562,7.06364342728e-05
0,0.0,1.38951903781,1.38951903781,0.000723256887655,0.000280938334036,7.06364342728e-05
0,21.3768028238,0.818065769848,0.818065769848,0.000498735542768,0.000327761389708,0.000340897574099
0,0.0,-0.409999856985,-0.409999856985,0.000308999194976,0.0,-7.67787329052e-05
0,0.0,3.0553841526,3.0553841526,0.000813607529461,0.000437015186278,5.22095383755e-05
0,0.0,0.71264224271,0.71264224271,0.000689827150187,0.0,0.00138508834161
0,0.0,2.00608925312,2.00608925312,4.51753209029e-07,0.0,5.22095383755e-05
0,0.0,0.000333688590598,0.000333688590598,0.000392121785437,0.000175586458772,5.8351837008e-05
0,54.5018690551,9.69079422153e-07,9.69079422153e-07,0.000503704828067,0.000469294717082,0.00123460202512
0,0.0,0.456531658829,0.456531658829,0.000450849702611,0.0,-4.29960904269e-05
0,0.386804710579,0.0,0.0,0.00136293943164,0.000914805450204,-9.82767781187e-05
0,0.0,1.70504634799,1.70504634799,0.000960427322395,0.0,0.000101347927435
0,1.56479510668,0.998527311673,0.998527311673,0.000309902701394,0.0,-1.5355746581e-05
0,0.0,0.551941284937,0.551941284937,0.00118359340766,0.000983284169125,-2.76403438459e-05
0,0.0,1.168188646,1.168188646,0.000853813565065,0.0,0.000101347927435
0,0.0,0.743373953762,0.743373953762,0.000787405843337,0.000671910848902,-2.14980452135e-05
0,2.85578874961,0.0,0.0,0.000131460183827,0.0,-7.98498822214e-05
0,0.0,1.1853038327,1.1853038327,0.000436393599922,0.0,-2.76403438459e-05
0,0.0,3.57073476307,3.57073476307,0.000845682007302,0.0,2.45691945297e-05
0,0.0,0.0130273159682,0.0130273159682,0.000535779305908,0.0,4.91383890593e-05
0,0.0,1.00958079901,1.00958079901,0.000559722225987,0.000491642084562,2.45691945297e-05
0,0.0,1.75247143127,1.75247143127,0.000161727648832,0.0,2.14980452135e-05
0,0.0,3.34250020912,3.34250020912,3.1170971423e-05,0.000491642084562,1.5355746581e-05
0,0.0,0.0,0.0,0.000366823605731,0.0,0.000347039872732
0,0.0,0.573338797694,0.573338797694,0.0014410927368,0.0,2.14980452135e-05
0,0.0,0.593671556682,0.593671556682,0.000273310691462,0.0,0.00106568881272
0,0.767277069901,1.98543909832,1.98543909832,0.000308547441767,0.000469294717082,0.00171370131844
0,1.55256167213,0.583454826306,0.583454826306,0.000453560221865,0.0,-2.45691945297e-05
0,0.0,0.437017609297,0.437017609297,0.000245753745712,0.000174453642909,-8.906333017e-05
0,0.0,0.785247779217,0.785247779217,0.000774305000276,0.000827012629063,3.68537917945e-05
0,4.63932661484,2.50983697159e-08,2.50983697159e-08,0.00209884540915,0.00100962213794,-4.29960904269e-05
0,0.0,6.68497241977,6.68497241977,0.000538941578372,0.00202554942599,-1.22845972648e-05
0,0.0,3.08538756144,3.08538756144,0.000738164743553,0.000983284169125,0.00125917121965
0,0.0,0.178043174707,0.178043174707,0.000350560490206,0.0,-1.84268958973e-05
0,0.0,1.22819152515e-07,1.22819152515e-07,0.000137784728754,0.0,0.00175055511024
0,0.193402397533,1.18294689962,1.18294689962,0.00162360103325,0.000491642084562,-2.45691945297e-05
0,5.62469976506,2.08834266324e-07,2.08834266324e-07,0.000383086721257,0.000109253796569,0.000313257230253
0,0.0,2.22044604925e-16,2.22044604925e-16,0.00153279863824,0.000772580418598,1.5355746581e-05
0,1.05193195543e-06,0.0,0.0,0.000776112013112,0.000491642084562,0.00277939013117
0,0.702602957805,0.0,0.0,5.01446062022e-05,0.0,6.14229863242e-06
1,0.00158154364765,0.0,0.0,1.35525962709e-05,0.0,9.21344794863e-06
0,0.0,0.0329978528767,0.0329978528767,0.000390314772601,0.0,-0.000451458949483
0,0.0,1.94192897838,1.94192897838,0.000435038340295,0.0,2.14980452135e-05
0,0.0,-2.22044604925e-16,-2.22044604925e-16,0.00143928572397,0.0,6.75652849566e-05
0,0.0,0.574149805844,0.574149805844,0.000275569457508,0.0,2.14980452135e-05
0,0.0,0.0,0.0,7.54427859078e-05,0.0,3.68537917945e-05
0,0.0,0.573323105076,0.573323105076,0.000275569457508,0.0,5.52806876918e-05
0,0.0,0.054565241832,0.054565241832,3.43332438862e-05,0.0,1.84268958973e-05
0,9.42035546105,0.611591134824,0.611591134824,0.000132363690245,0.0,0.000285616886407
0,0.0,1.82128856357,1.82128856357,4.33683080668e-05,0.0,-0.000279474587775
0,0.0,1.4626116666,1.4626116666,1.31008430618e-05,0.0,0.0
0,42.6297004651,0.0,0.0,0.000199674918391,0.0,0.000230336198716
0,2.4228433751,0.000665904536927,0.000665904536927,0.000387152500138,0.000122910521141,7.67787329052e-05
0,3.60814767039,5.41406690924e-07,5.41406690924e-07,0.00091163797582,0.000117994100295,0.000135130569913
0,0.0307496195616,2.27525726112,2.27525726112,0.000382634968047,0.0,0.000141272868546
0,0.0,0.0,0.0,0.000824901359687,0.0,7.3707583589e-05
0,0.0,0.0,0.0,7.8605058371e-05,0.000491642084562,0.000168913212391
0,0.0,4.51826934523,4.51826934523,0.000213679267871,0.0,-1.5355746581e-05
0,0.0,0.0,0.0,8.44778500884e-05,0.0,3.37826424783e-05
0,12.6563339913,2.74838487746e-07,2.74838487746e-07,0.000286863287733,0.0,0.000251834243929
0,0.0,0.00630011999406,0.00630011999406,0.000279635236389,0.0,5.22095383755e-05
0,54.5177757314,0.829771038171,0.829771038171,0.000318486012365,7.02345835089e-05,0.00123460202512
0,1.53374872981,0.0,0.0,0.000441362885221,0.0,0.00205152774323
0,0.0,1.25972272946e-07,1.25972272946e-07,0.000244398486085,0.0,3.99249411107e-05
0,0.0,-0.0411486808784,-0.0411486808784,7.22805134446e-06,0.0,4.29960904269e-05
0,0.0,1.01638523245,1.01638523245,4.56270741119e-05,0.0,2.14980452135e-05
0,2.10464010588,0.830207545727,0.830207545727,0.000413354186261,0.000101719051978,8.59921808538e-05
0,0.0,0.0,0.0,6.36972024731e-05,0.0,6.75652849566e-05
0,13.11057435,0.0,0.0,0.00028821854736,0.0,0.000135130569913
0,4.68549763425,-2.22044604925e-16,-2.22044604925e-16,0.000784243570874,0.0,-0.000414605157688
0,0.0,0.0,0.0,0.00210516995407,0.000807697710353,0.000110561375384
0,0.0,0.54907918676,0.54907918676,9.08023950148e-05,0.0,2.45691945297e-05
0,4.63879770346,2.50983697159e-08,2.50983697159e-08,0.00038624899372,0.000237764722408,-4.29960904269e-05
0,0.0,0.0,0.0,0.000566046770913,0.0,3.07114931621e-06
0,0.0,2.19476720484,2.19476720484,0.00036772711215,0.000491642084562,7.98498822214e-05
0,0.0,1.32449526134,1.32449526134,0.000839809215585,0.000122910521141,3.07114931621e-05
0,1.37765202809,-7.78801372849,-7.78801372849,0.00149394786226,0.0,0.000128988271281
0,75.7750838949,0.0,0.0,0.000347849970952,0.0,0.00249070209545
0,0.0,0.0,0.0,5.96314235918e-05,0.0,-0.00015355746581
0,0.0,2.22044604925e-16,2.22044604925e-16,3.1170971423e-05,0.0,1.5355746581e-05
0,0.0,0.0,0.0,0.00213453391266,0.000359420160305,-1.5355746581e-05
0,0.0,5.28593676489,5.28593676489,0.00069298942265,0.000446947349602,7.3707583589e-05
1,0.0,3.50213698937,3.50213698937,0.000515450411502,0.0,0.000261047691878
0,0.0,0.744901830032,0.744901830032,0.00212233657602,0.000737463126844,-1.22845972648e-05
0,0.0,0.0,0.0,0.000108872523376,0.000491642084562,8.29210315376e-05
0,1.95277003249,0.20820432466,0.20820432466,0.00177222783902,0.000729659284232,-1.5355746581e-05
0,0.0,0.0,0.0,4.42718144848e-05,0.0,3.07114931621e-06
0,2.03716765602,0.937042207025,0.937042207025,0.000710607797802,0.000163880694854,6.14229863242e-05
0,0.0,2.22044604925e-16,2.22044604925e-16,0.000987984268146,0.0,3.37826424783e-05
0,0.0,-8.92041512905,-8.92041512905,0.00101960699278,0.0,5.8351837008e-05
0,0.0,-9.49028886946,-9.49028886946,0.00101960699278,0.0,-7.06364342728e-05
0,0.0,0.0,0.0,2.57499329146e-05,0.0,-0.000184268958973
0,0.0,-0.486324796424,-0.486324796424,0.000361402567223,-0.000491642084562,3.07114931621e-06
0,2.10385915884,2.32112513654e-07,2.32112513654e-07,0.000286863287733,0.0,8.59921808538e-05
0,1.7132072293,0.0,0.0,0.000290025560197,0.0,0.00080156997153
0,0.0,0.987680759009,0.987680759009,0.00211013923937,0.00147492625369,7.3707583589e-05
0,6.36098739469,0.606168349522,0.606168349522,0.000412450679843,0.0,0.000101347927435
0,0.0,3.71638584441,3.71638584441,0.000465757558509,0.0,0.000128988271281
0,0.0,0.605958793552,0.605958793552,0.000587279171738,0.000655522779417,0.0
0,0.0,1.94881478879,1.94881478879,0.000619353649579,0.0,4.29960904269e-05
0,0.0,0.5733303509,0.5733303509,0.000513191645457,0.0,1.22845972648e-05
0,7.86581194165,8.40834147864e-08,8.40834147864e-08,0.000960879075605,0.000122910521141,0.000546664578285
0,0.0,0.908036155142,0.908036155142,0.000560625732405,0.000491642084562,2.76403438459e-05
0,0.0,0.388674483412,0.388674483412,0.000871883693426,0.0,0.000175055511024
0,7.62152528772,0.476234418573,0.476234418573,0.000118811093975,0.000386290209299,0.000417676307004
0,4.42429064135,3.78657659228e-07,3.78657659228e-07,0.00134983858858,0.000196656833825,0.000961269735973
0,0.0,-0.936285177944,-0.936285177944,0.000402060356036,0.0,2.45691945297e-05
0,0.0,0.0,0.0,0.00171078940259,0.0,0.000411534008372
0,5.53597890408,9.95764700695e-08,9.95764700695e-08,0.000217745046752,0.0,0.000104419076751
0,0.0,0.676636662133,0.676636662133,0.000853813565065,0.0,0.000125917121965
0,0.0,2.4409410604,2.4409410604,0.000670401762199,0.000184365781711,3.07114931621e-05
0,0.0,2.48176943045,2.48176943045,0.000765721689304,0.000245821042281,6.14229863242e-06
0,0.0,1.33878111437,1.33878111437,6.46007088911e-05,0.0,-0.000208838153502
0,0.546696903347,2.33303505715,2.33303505715,0.000728677926164,0.0,0.00156321500195
0,46.0740874096,1.659278284,1.659278284,0.000234911668695,0.0,0.000340897574099
0,0.448703781217,0.0,0.0,0.000112938302257,0.0,0.000187340108289
0,0.0,4.4408920985e-16,4.4408920985e-16,4.29165548577e-05,0.0,0.000205767004186
0,-0.797130743095,0.0,0.0,0.000453108468656,0.0,7.3707583589e-05
0,0.0,0.767610360751,0.767610360751,0.000342880685653,0.000122910521141,5.52806876918e-05
0,0.0,0.985410887544,0.985410887544,7.58945391169e-05,0.0,0.000165842063075
0,0.0,0.573077376572,0.573077376572,0.000634261505477,0.0,3.99249411107e-05
0,2.49234418044,1.8363397018,1.8363397018,0.000443621651266,0.000307276302852,-1.84268958973e-05
0,0.803107861727,0.896848143544,0.896848143544,0.000449042689775,0.0,0.000482170442645
0,1.27067164897,5.0478236131,5.0478236131,0.000708349031757,0.0,0.00417983421936
0,7.96329824396,0.83003150526,0.83003150526,0.000883629276861,0.000491642084562,0.000546664578285
0,0.0,0.0,0.0,3.79472695584e-05,0.0,3.07114931621e-06
0,0.0,0.954710231776,0.954710231776,0.000624322934878,8.19403474271e-05,5.8351837008e-05
0,0.0,0.682859651215,0.682859651215,2.43946732876e-05,0.0,2.45691945297e-05
0,0.0,0.0,0.0,5.60173979196e-05,0.0,-6.44941356404e-05
0,0.0,0.658017436438,0.658017436438,0.000452204962238,0.0,6.14229863242e-05
0,0.0,1.32093004869,1.32093004869,0.00036772711215,5.78402452426e-05,3.07114931621e-06
0,9.08265155626,0.0,0.0,0.000807734737744,5.46268982847e-05,0.000347039872732
0,0.0,0.0012151702745,0.0012151702745,0.000169407453386,0.0,4.29960904269e-05
1,0.0,1.13677896702,1.13677896702,0.000596314235918,0.000307409322896,3.99249411107e-05
0,0.0394646727701,1.32105386493,1.32105386493,0.000171666219431,0.000983284169125,-3.07114931621e-05
0,0.0,0.0,0.0,0.000194705633091,0.0,3.68537917945e-05
0,3.79315841958e-07,1.39871774249,1.39871774249,0.00165386849825,0.000184365781711,-0.000208838153502
0,0.0,1.02050879217,1.02050879217,6.46007088911e-05,0.0,6.75652849566e-05
0,0.0,1.09856602248,1.09856602248,0.000559722225987,0.000983284169125,2.76403438459e-05
1,0.0,4.16914643577,4.16914643577,0.000436845353131,0.0,0.0
0,0.0,0.0,0.0,0.000380376202002,0.0,-2.45691945297e-05
0,1.53488768337,1.62444601425,1.62444601425,0.000532617033445,0.0,0.000193482406921
0,0.0,4.12844866656,4.12844866656,0.000800958439608,0.00135201573255,7.98498822214e-05
0,1.77037444053,0.208201439384,0.208201439384,0.000241236213621,0.000553097345133,-7.67787329052e-05
0,5.83880013792,0.987789682506,0.987789682506,0.000498735542768,0.000327761389708,0.00157549959922
0,24.5248890781,0.829771315196,0.829771315196,0.000438200612758,8.19403474271e-05,0.00123460202512
0,9.71200835198e-07,0.992500641884,0.992500641884,0.000628388713759,0.000491642084562,0.000141272868546
0,0.0,2.97776291951,2.97776291951,3.93025291855e-05,0.0,1.22845972648e-05
0,0.0,2.22044604925e-16,2.22044604925e-16,0.000147271546143,0.000491642084562,2.45691945297e-05
0,0.0,2.44320000984,2.44320000984,0.000138688235172,0.0,0.00111175605247
0,0.0,0.0,0.0,0.00021413102108,0.0,0.000181197809656
0,0.0,0.0598323189211,0.0598323189211,4.11095420216e-05,0.0,3.68537917945e-05
0,0.0,0.0,0.0,0.000290025560197,0.0,3.07114931621e-05
0,0.0,0.23938166573,0.23938166573,8.04120712071e-05,0.000491642084562,1.22845972648e-05
0,0.0,2.62775754489e-08,2.62775754489e-08,0.000138236481963,0.000491642084562,0.00175055511024
0,0.803800014083,0.896848143544,0.896848143544,0.00061393261107,0.000163880694854,0.000482170442645
0,3.43140724912e-06,1.52581556576,1.52581556576,0.000183411802866,0.0,0.000119774823332
0,0.0,3.05998820166,3.05998820166,0.000504608334485,0.0,6.75652849566e-05
0,0.0,0.0,0.0,3.88507759765e-05,0.0,1.84268958973e-05
0,0.0,1.7404440569,1.7404440569,0.000612125598234,0.0,4.60672397431e-05
0,0.0,1.14301562905,1.14301562905,8.40260968794e-05,0.0,3.07114931621e-06
0,0.0,0.0,0.0,0.000177539011148,0.0,1.5355746581e-05
0,0.556660559064,0.0685217653173,0.0685217653173,0.00038624899372,0.000237764722408,0.00156321500195
0,0.0,1.27293868784,1.27293868784,2.12324008244e-05,0.0,0.0
0,0.0,1.81589029961,1.81589029961,0.000237622187949,-0.000983284169125,6.44941356404e-05
0,0.00923701526541,0.547978179328,0.547978179328,0.00073952000318,0.000520562207184,6.44941356404e-05
0,0.0,2.17037032631,2.17037032631,0.000315323739902,0.000595145681312,1.5355746581e-05
0,0.0,0.0,0.0,0.00014907855898,0.0,5.22095383755e-05
0,0.0,0.0,0.0,8.58331097155e-05,0.0,1.84268958973e-05
0,0.0,1.14659277942,1.14659277942,0.000373148150658,0.000245821042281,0.000122845972648
0,0.0,0.0108642143343,0.0108642143343,0.000100289212404,0.0,1.84268958973e-05
1,0.0,5.36854123265,5.36854123265,0.000338814906772,0.000927419457694,3.07114931621e-06
1,0.0,1.0061349343,1.0061349343,0.00207896826795,0.000732000437015,-0.000322470678202
0,0.0,0.0,0.0,0.000160372389205,0.0,0.0
1,0.0,0.536434998888,0.536434998888,0.00141263228463,0.000491642084562,-1.22845972648e-05
0,0.0,0.0,0.0,0.000151337325025,0.0,-3.37826424783e-05
0,5.91774567984,0.817924110983,0.817924110983,0.000414709445889,0.0,0.000924415944179
0,22.9048633748,1.5988837918,1.5988837918,0.000530810020609,0.00120675784393,0.000408462859056
0,0.0,0.774423973431,0.774423973431,0.000168503946968,0.0,2.76403438459e-05
0,0.0,0.0187600389815,0.0187600389815,0.000188832841374,0.0,5.52806876918e-05
0,0.0,2.11862405577,2.11862405577,0.000481117167616,0.000491642084562,-0.000224193900083
0,1.09379838158,0.583454826306,0.583454826306,0.00033971841319,0.0,0.000107490226067
0,0.0,0.0,0.0,0.000489248725378,0.000491642084562,0.000101347927435
0,0.0,0.000687571746572,0.000687571746572,0.000853813565065,0.0,0.000331684126151
0,13.1106383413,8.40834147864e-08,8.40834147864e-08,0.000541200344417,0.0,0.000135130569913
0,0.0,0.962869801748,0.962869801748,0.000239429200785,0.0,2.45691945297e-05
0,0.0,0.0,0.0,3.79472695584e-05,0.0,0.0
0,1.07911245051e-07,1.06303270717,1.06303270717,0.000519064437174,0.0,0.000586589519396
0,0.583145953042,0.0,0.0,0.000994308813073,0.000491642084562,0.000184268958973
0,16.9558745846,1.09687238958e-07,1.09687238958e-07,0.00038624899372,0.000237764722408,0.000408462859056
1,0.803279553526,0.0,0.0,0.000813155776252,0.0,0.000482170442645
0,0.0,0.0,0.0,0.000146368039725,0.000245821042281,5.8351837008e-05
0,0.0,0.00572308690831,0.00572308690831,7.63462923259e-05,0.0,0.0
0,24.5239476964,1.83753012806e-12,1.83753012806e-12,0.000700669227204,0.0,0.00123460202512
0,0.0,0.799845967946,0.799845967946,0.0007955374011,0.000698355233753,0.00175055511024
0,0.803418473018,-7.81723444516,-7.81723444516,0.000117004081138,0.0,9.21344794863e-05
0,0.0,1.8544585187,1.8544585187,0.000214582774289,0.0,9.21344794863e-05
0,7.62039373848,3.01358891955,3.01358891955,0.000405222628499,0.000290710102176,0.000417676307004
0,1.61768574519,0.857235373451,0.857235373451,0.000663625464063,0.000491642084562,0.00127452696623
0,0.0,1.38758309206,1.38758309206,0.000360499060805,0.000737463126844,0.000365466768629
